preview_filename,preview_duration_sec,tempo_bpm,beat_confidence,rms_loudness,mode,key_strength,spectral_centroid_mean,spectral_rolloff_mean,valence,arousal,genre_1,genre_1_score,genre_2,genre_2_score,genre_3,genre_3_score,genre_4,genre_4_score,genre_5,genre_5_score,genre_family_blues,genre_family_brass_and_military,genre_family_children's,genre_family_classical,genre_family_electronic,genre_family_folk_world_and_country,genre_family_funk__soul,genre_family_hip_hop,genre_family_jazz,genre_family_latin,genre_family_non_music,genre_family_pop,genre_family_reggae,genre_family_rock,genre_family_stage_and_screen,audio_feature_error
preview_clips/bizarrap_shakira__bzrp_music_sessions_vol_53__1731060236.0.m4a,29.975510204081633,122.20079803466797,3.277047634124756,0.3178609013557434,minor,0.8397694230079651,2581.935252139443,939.5109855722717,6.135492324829102,6.549720764160156,Pop---K-pop,0.27654966711997986,Electronic---Synth-pop,0.20645728707313538,Electronic---Dance-pop,0.15477323532104492,Electronic---House,0.09738697856664658,Pop---Bubblegum,0.07128135859966278,0.000412924331612885,0.00015277398051694036,0.0008986875182017684,0.0007553437608294189,1.247568130493164,0.010655554011464119,0.025305720046162605,0.07969396561384201,0.0032730037346482277,0.01567806303501129,0.0020965570583939552,0.5276817083358765,0.012351964600384235,0.0458819754421711,0.0043318867683410645,
preview_clips/bon_jovi__you_want_to_make_a_memory__1440821016.0.m4a,29.92907029478458,148.0004119873047,3.069586753845215,0.17633730173110962,major,0.9287771582603455,1974.4679241328276,575.3538335755813,4.455926418304443,4.233918190002441,Rock---Alternative Rock,0.08838304132223129,Rock---Pop Rock,0.08784203231334686,Rock---Indie Rock,0.05975312367081642,"Folk, World, & Country---Éntekhno",0.05780291184782982,Pop---Vocal,0.0576053224503994,0.062015101313591,0.0002308179682586342,0.017815453931689262,0.015221362002193928,0.24790705740451813,0.24147962033748627,0.05858652666211128,0.0250480268150568,0.07695243507623672,0.04628804326057434,0.03611011803150177,0.23210611939430237,0.07301022112369537,0.8892583250999451,0.029129303991794586,
preview_clips/britney_spears__3__686780582.0.m4a,29.975510204081633,135.15089416503906,3.2423720359802246,0.34331244230270386,minor,0.9161579608917236,3939.066354568529,2419.3687037417762,6.4451069831848145,5.100288391113281,Pop---K-pop,0.8631205558776855,Electronic---Dance-pop,0.35434263944625854,Pop---Bubblegum,0.30388015508651733,Pop---Ballad,0.20600655674934387,Funk / Soul---Contemporary R&B,0.17785587906837463,0.00014133533113636076,1.428789346391568e-06,5.7136781833833084e-05,3.6130975786363706e-05,0.6006701588630676,0.0003706887364387512,0.18276052176952362,0.07184801250696182,0.0004732686502393335,0.0039850203320384026,0.0009013466187752783,1.4347882270812988,0.002174211898818612,0.00910950917750597,0.0010379167506471276,
preview_clips/bruno_mars__24k_magic__1161504024.0.m4a,29.92907029478458,106.93905639648438,3.788456678390503,0.2576734721660614,minor,0.8879818916320801,3871.827827607384,2076.6687863372094,6.7364397048950195,6.444541931152344,Hip Hop---G-Funk,0.5250070691108704,Funk / Soul---Funk,0.3639581501483917,Funk / Soul---Boogie,0.20344178378582,Hip Hop---Gangsta,0.14976830780506134,Funk / Soul---P.Funk,0.12474729120731354,0.00013048789696767926,1.968800825125072e-05,0.0009745753486640751,3.37063756887801e-05,0.29966458678245544,0.003234658157452941,0.8630426526069641,0.9506064653396606,0.0016630426980555058,0.005354629829525948,0.002473764354363084,0.06882958859205246,0.01099549513310194,0.010660583153367043,0.0013834264827892184,
preview_clips/carrie_underwood__jesus_take_the_wheel__214695747.0.m4a,29.975510204081633,152.23403930664062,1.8564236164093018,0.2558656334877014,major,0.9061222076416016,3083.341210946948,1830.7389297721556,5.224857330322266,5.1467719078063965,Pop---Ballad,0.33965471386909485,Latin---Cumbia,0.2411283552646637,Rock---Pop Rock,0.10252666473388672,Pop---Vocal,0.0978093296289444,Latin---Vallenato,0.08470837771892548,0.011099203489720821,0.0011822809465229511,0.015527265146374702,0.0052783009596168995,0.11176306754350662,0.32746824622154236,0.0723552256822586,0.02327216975390911,0.019064612686634064,0.4958956837654114,0.0429810956120491,0.5760862231254578,0.012899575755000114,0.36355364322662354,0.0231782179325819,
preview_clips/chappell_roan__good_luck_babe__1737497080.0.m4a,29.975510204081633,116.03016662597656,3.577885389328003,0.2827993333339691,major,0.9512910842895508,3244.3399837245884,1041.077038082914,6.492635726928711,6.5097432136535645,Pop---Indie Pop,0.3333571255207062,Electronic---Synth-pop,0.21786940097808838,Rock---Dream Pop,0.14089976251125336,Rock---Indie Rock,0.13342967629432678,Rock---Ethereal,0.0967240110039711,0.00031015920103527606,2.2451873519457877e-05,0.008108471520245075,0.002092525362968445,0.6653100848197937,0.029129676520824432,0.06585866212844849,0.0030781938694417477,0.01085504237562418,0.027853205800056458,0.0012896186672151089,0.5041239261627197,0.00853479839861393,0.6814632415771484,0.032552145421504974,
preview_clips/ciara_featuring_missy_elliott__1_2_step__1674065022.0.m4a,29.92907029478458,116.17340087890625,2.4697093963623047,0.2744864523410797,major,0.5088671445846558,3324.4889456342357,2381.0047238372094,7.023382186889648,5.322175025939941,Hip Hop---Trap,0.2558179199695587,Electronic---House,0.08048639446496964,Hip Hop---Cloud Rap,0.0742797702550888,Funk / Soul---Contemporary R&B,0.06661223620176315,Electronic---Bassline,0.06575947999954224,0.00028306434978730977,6.157350435387343e-05,3.594437293941155e-05,1.678109219938051e-05,0.8112891912460327,0.0016374962870031595,0.12393209338188171,0.4976353943347931,0.0007350929663516581,0.010824535973370075,0.0005278122262097895,0.07086628675460815,0.003168450901284814,0.007899015210568905,0.0009684396209195256,
preview_clips/cody_johnson__til_you_can_t__1582024384.0.m4a,29.975510204081633,80.6522216796875,4.278075695037842,0.30084773898124695,major,0.9865262508392334,3002.5555360398425,1831.1055942216524,5.578540802001953,5.2519354820251465,Rock---Alternative Rock,0.20806461572647095,Rock---Pop Rock,0.1465052217245102,Rock---Pop Punk,0.1376774162054062,"Folk, World, & Country---Gospel",0.10349047929048538,Pop---Ballad,0.07319878041744232,0.012132146395742893,0.00018901182920672,0.00025307171745225787,0.00046033388935029507,0.066665880382061,0.17805637419223785,0.014257127419114113,0.011787156574428082,0.0012431988725438714,0.057288408279418945,0.04948641359806061,0.1502183973789215,0.004949668422341347,1.198152780532837,0.0021555812563747168,
preview_clips/dan_shay_justin_bieber__10_000_hours__1576237877.0.m4a,29.92907029478458,178.205810546875,2.6966497898101807,0.24730123579502106,major,0.9379037022590637,3112.8637020613796,1233.4686137354652,4.820089340209961,5.673097133636475,Electronic---Disco Polo,0.37053748965263367,Pop---Europop,0.2030443698167801,Electronic---Eurodance,0.1353542059659958,Pop---Bubblegum,0.1150587722659111,Pop---Ballad,0.10778577625751495,0.004502413794398308,9.404322190675884e-05,0.00502321682870388,0.002100566402077675,0.8508115410804749,0.07671263813972473,0.21413208544254303,0.16784827411174774,0.007165290415287018,0.08125051856040955,0.026034917682409286,0.6753853559494019,0.016750739887356758,0.14007079601287842,0.005421915557235479,
preview_clips/darryl_worley__awful_beautiful_life__1443592008.0.m4a,29.92907029478458,112.45127868652344,4.022439479827881,0.24876141548156738,major,0.941523015499115,2545.897490839995,1314.309933684593,6.257137298583984,5.357296466827393,"Folk, World, & Country---Country",0.48635268211364746,Rock---Country Rock,0.3699142336845398,Pop---Schlager,0.19367249310016632,"Folk, World, & Country---Honky Tonk",0.19277559220790863,"Folk, World, & Country---Volksmusik",0.14116671681404114,0.08190643042325974,0.00017497151566203684,0.001719568157568574,0.0006750018801540136,0.010123375803232193,1.1044868230819702,0.011746896430850029,0.0011109764454886317,0.0017281086184084415,0.0007265951717272401,0.025739144533872604,0.22882892191410065,0.0009087275830097497,0.723153293132782,0.004463858436793089,
preview_clips/david_guetta_featuring_justin_bieber__2u__1445023444.0.m4a,29.92907029478458,144.52825927734375,2.9911551475524902,0.3427484929561615,minor,0.889940619468689,3846.917217970264,1838.9021620639535,6.701386451721191,5.962784767150879,Electronic---Hands Up,0.2836768925189972,Electronic---Dubstep,0.21089854836463928,Electronic---House,0.21041439473628998,Electronic---Hard Trance,0.15760892629623413,Electronic---Electro House,0.11194481700658798,0.000377040560124442,3.63447361451108e-06,0.0015098004369065166,0.0005211169482208788,1.8175524473190308,0.009463935159146786,0.027051467448472977,0.13239683210849762,0.0012309328885748982,0.034954626113176346,0.0005862570251338184,0.16756761074066162,0.010996546596288681,0.019274815917015076,0.002693903399631381,
preview_clips/daya__sit_still_look_pretty__1749268241.0.m4a,29.975510204081633,90.9798355102539,3.6717731952667236,0.2991316616535187,major,0.85624098777771,2799.3909930887608,1790.9558370017414,5.980953693389893,5.4244513511657715,Electronic---Tropical House,0.47187888622283936,Electronic---Dance-pop,0.1777733564376831,Electronic---Deep House,0.159877747297287,Hip Hop---Trap,0.1504083126783371,Pop---Ballad,0.13751797378063202,0.00034665706334635615,1.708043782855384e-05,0.0001673806254984811,4.5717886678176e-05,1.4813953638076782,0.003198875579982996,0.1386510282754898,0.3403961956501007,0.0009715405758470297,0.04839017987251282,0.00047466414980590343,0.45247408747673035,0.01229889877140522,0.011958415620028973,0.00044967816211283207,
preview_clips/dem_franchize_boyz_featuring_lil_peanut_charlay__lean_wit_it_rock_wit_it__723734713.0.m4a,29.92907029478458,151.9040069580078,1.8258380889892578,0.30504122376441956,major,0.7863190174102783,3102.965783478493,1393.2316269985465,5.13254451751709,5.562033176422119,Hip Hop---Crunk,0.7920271754264832,Hip Hop---Gangsta,0.3054312765598297,Hip Hop---Thug Rap,0.1680566668510437,Hip Hop---Bounce,0.09389226883649826,Hip Hop---Hardcore Hip-Hop,0.06218000873923302,0.0038498740177601576,1.97261124412762e-06,3.845365881716134e-06,1.8567552615422755e-05,0.02586735039949417,0.0005274350405670702,0.010473862290382385,1.7083204984664917,5.633820182993077e-05,0.007193535100668669,7.618474774062634e-05,0.00107572041451931,0.008701705373823643,0.0010346609633415937,0.005747434217482805,
preview_clips/drake__0_to_100_the_catch_up__1496415688.0.m4a,29.92907029478458,90.03282165527344,1.858656644821167,0.30747702717781067,minor,0.8382251858711243,2437.4032704434653,1845.8462027616279,4.682590484619141,5.054518699645996,Hip Hop---Trap,0.2545118033885956,Hip Hop---Cloud Rap,0.24275128543376923,Hip Hop---Hardcore Hip-Hop,0.11020087450742722,Hip Hop---Horrorcore,0.09001998603343964,Hip Hop---Conscious,0.0868574008345604,0.0029430657159537077,4.1049283026950434e-05,0.0013380921445786953,0.00015826070739421993,0.18710649013519287,0.003351550316438079,0.015453961677849293,1.3156647682189941,0.0018881447613239288,0.02339150756597519,0.02122097834944725,0.024040462449193,0.013211527839303017,0.06823272258043289,0.0008986081811599433,
preview_clips/drake_featuring_majid_jordan__hold_on_we_re_going_home__1440829630.0.m4a,29.92907029478458,100.00594329833984,3.769439220428467,0.25653311610221863,minor,0.8643701076507568,2406.8152812159337,752.0763308502907,5.5807414054870605,6.051763534545898,Electronic---Chillwave,0.304733008146286,Electronic---Downtempo,0.27949169278144836,Electronic---Synth-pop,0.25021249055862427,Pop---Indie Pop,0.22265039384365082,Electronic---Tropical House,0.1928662210702896,0.0005575910327024758,1.8243925978822517e-06,0.00011161543079651892,0.0001386153162457049,2.088780403137207,0.006308388896286488,0.1331598162651062,0.06483582407236099,0.001571192406117916,0.01825173757970333,0.00026227309717796743,0.26873889565467834,0.006497010122984648,0.08000551909208298,0.0006586191593669355,
preview_clips/eminem__3am__1440738087.0.m4a,29.92907029478458,76.50391387939453,4.216772556304932,0.31615936756134033,minor,0.8588985800743103,3935.3417154947915,2032.1000635901162,4.976997375488281,5.48788595199585,Hip Hop---Gangsta,0.15419168770313263,Hip Hop---Bounce,0.10384206473827362,Hip Hop---Conscious,0.10315737128257751,Hip Hop---Thug Rap,0.09446235001087189,Hip Hop---Screw,0.0828370600938797,0.001120118540711701,0.00016825903730932623,7.49430400901474e-05,3.938371446565725e-05,0.11123240739107132,0.005526156164705753,0.10507674515247345,1.1314812898635864,0.0028783855959773064,0.01141596119850874,0.003460740903392434,0.017543112859129906,0.024062948301434517,0.032819367945194244,0.0035941107198596,
preview_clips/fall_out_boy__dance_dance__1440749367.0.m4a,29.975510204081633,114.43939208984375,2.497797966003418,0.3314485549926758,minor,0.8121721744537354,3066.929250664017,1897.5718589759094,7.342772006988525,5.2860002517700195,Rock---Punk,0.37208348512649536,Rock---Alternative Rock,0.20047341287136078,Rock---Pop Punk,0.18619757890701294,Rock---Hard Rock,0.11052919179201126,Rock---Gothic Metal,0.10729215294122696,0.002048662630841136,6.734464841429144e-05,0.00024223672517109662,0.002686156891286373,0.02357078529894352,0.0317249521613121,0.0006473020766861737,0.004545243456959724,0.0024751084856688976,0.0017807228723540902,0.008854520507156849,0.01020828541368246,0.0047263107262551785,2.0133438110351562,0.0027082711458206177,
preview_clips/fall_out_boy__sugar_we_re_goin_down__1440560144.0.m4a,29.975510204081633,162.3437957763672,2.339203357696533,0.3295503854751587,major,0.882415235042572,3229.059645283702,1718.2896097378095,7.553596019744873,5.41220760345459,Rock---Alternative Rock,0.335757851600647,Rock---Punk,0.16064094007015228,Rock---Nu Metal,0.1596970558166504,Rock---Pop Punk,0.14175833761692047,Rock---Pop Rock,0.11556844413280487,0.0008542519644834101,0.0007985984557308257,9.301914542447776e-05,0.0013753385283052921,0.05218108370900154,0.03635638579726219,0.004739461001008749,0.016414126381278038,0.0029251654632389545,0.004633008968085051,0.004858306143432856,0.08346419781446457,0.00922334659844637,1.8613409996032715,0.005070299841463566,
preview_clips/fall_out_boy__this_ain_t_a_scene_it_s_an_arms_race__1445734014.0.m4a,29.975510204081633,100.08536529541016,2.8321211338043213,0.3289400041103363,minor,0.900679349899292,3204.0837211490784,1851.10547328512,6.7877888679504395,5.952805995941162,Rock---Alternative Rock,0.3195095956325531,Rock---Punk,0.2789168953895569,Rock---Pop Punk,0.1784944236278534,Rock---Melodic Hardcore,0.1632203906774521,Rock---Nu Metal,0.16091573238372803,0.0011797890765592456,3.132966594421305e-05,9.954338020179421e-05,0.0002503101131878793,0.08254990726709366,0.03513524681329727,0.004685313906520605,0.031177368015050888,0.0012207396794110537,0.0019044086802750826,0.004345278721302748,0.04305149242281914,0.010417076759040356,2.0424983501434326,0.003778958460316062,
preview_clips/feist__1234__1625200061.0.m4a,29.975510204081633,110.07179260253906,2.6141345500946045,0.16428427398204803,major,0.9620736837387085,2843.6391473067433,1429.7246879837462,5.276177406311035,4.9539570808410645,Blues---Modern Electric Blues,0.12445679306983948,"Folk, World, & Country---Folk",0.06861850619316101,Rock---Alternative Rock,0.0433606393635273,Pop---Vocal,0.043324075639247894,Rock---Indie Rock,0.041816599667072296,0.20041623711585999,0.014868693426251411,0.01591053232550621,0.016384536400437355,0.30052638053894043,0.1652098447084427,0.1387183964252472,0.027539130300283432,0.0997077003121376,0.03501724451780319,0.0342196486890316,0.2084217667579651,0.04151255264878273,0.4170020818710327,0.01852096989750862,
preview_clips/glee_cast__hey_soul_sister__434383244.0.m4a,29.92907029478458,96.96818542480469,3.9440910816192627,0.2727917730808258,major,0.893498957157135,3123.430830891927,1833.2100517805231,5.828978061676025,5.4760026931762695,Rock---Pop Rock,0.16153396666049957,Rock---Alternative Rock,0.1031293123960495,Pop---Vocal,0.0758628398180008,Pop---Ballad,0.06701686978340149,Reggae---Reggae-Pop,0.055217061191797256,0.005467153619974852,0.000577257655095309,0.007177428342401981,0.00043151521822437644,0.35857096314430237,0.06602484732866287,0.06586770713329315,0.09479039162397385,0.02831827662885189,0.06244818866252899,0.011219318956136703,0.37157297134399414,0.1410440057516098,0.6644266247749329,0.003747318871319294,
preview_clips/glee_cast__i_ve_had_the_time_of_my_life__401927031.0.m4a,29.92907029478458,111.0085220336914,3.9053101539611816,0.2749447524547577,major,0.8946040868759155,3291.069709340177,1829.1871820494187,6.936751365661621,6.009385585784912,Pop---Schlager,0.27119138836860657,Pop---Europop,0.182314932346344,"Folk, World, & Country---Volksmusik",0.13702012598514557,Pop---Ballad,0.129667729139328,Rock---Pop Rock,0.1183280348777771,0.003603670746088028,0.001154657220467925,0.0009239533683285117,0.00448271632194519,0.28578752279281616,0.20105522871017456,0.11666588485240936,0.018817340955138206,0.0035587826278060675,0.006667464971542358,0.008121681399643421,0.8344430327415466,0.0022848513908684254,0.6289905309677124,0.03337699547410011,
preview_clips/gloriana__kissed_you_good_night__470758198.0.m4a,29.92907029478458,119.00238037109375,3.1480422019958496,0.27624064683914185,major,0.9391474723815918,3351.778623406462,1519.9102925145348,5.7970967292785645,5.144932746887207,Rock---Pop Rock,0.147299662232399,Rock---Alternative Rock,0.1425870805978775,Rock---Indie Rock,0.0790255069732666,Rock---Southern Rock,0.07135440409183502,Latin---Cumbia,0.05779961124062538,0.08356844633817673,0.00045958629925735295,0.0010251157218590379,0.001624855911359191,0.049899134784936905,0.08952879160642624,0.02801099792122841,0.009298501536250114,0.026452064514160156,0.1256614327430725,0.007280757185071707,0.10546351224184036,0.01429508626461029,1.0699294805526733,0.007369166240096092,
preview_clips/gracie_abrams__i_love_you_i_m_sorry__1770861177.0.m4a,29.975510204081633,115.50094604492188,1.7039191722869873,0.2755504846572876,major,0.902132511138916,2815.033172843626,880.4113429397253,5.234609127044678,5.209289073944092,Pop---K-pop,0.284664511680603,Pop---Ballad,0.2667524814605713,Electronic---Dance-pop,0.08990742266178131,Children's---Nursery Rhymes,0.06118045747280121,Pop---Vocal,0.057895537465810776,0.003361708950251341,0.00026759819593280554,0.06542136520147324,0.00461206678301096,0.5084106922149658,0.14804528653621674,0.06241198256611824,0.07790904492139816,0.01720743253827095,0.03561197966337204,0.025411980226635933,0.8085290193557739,0.012192843481898308,0.2895410358905792,0.011159827001392841,
preview_clips/green_day__21_guns__315611467.0.m4a,29.92907029478458,79.56277465820312,3.873910427093506,0.25751709938049316,major,0.9107232689857483,2347.1115596327672,979.7607421875,4.83737325668335,5.081058502197266,Rock---Alternative Rock,0.3090042173862457,Rock---Pop Rock,0.20481576025485992,Rock---Hard Rock,0.19678086042404175,Rock---Heavy Metal,0.0883946642279625,Rock---Southern Rock,0.08447989076375961,0.0073402076959609985,5.431781755760312e-05,0.00022605744015891105,0.0009667830308899283,0.03398643061518669,0.03446438908576965,0.002391605405136943,0.0031833986286073923,0.002126059727743268,0.013979844748973846,0.02365320734679699,0.10097655653953552,0.0028620294760912657,2.071413278579712,0.0032477399799972773,
preview_clips/gunna_featuring_lil_baby__25k_jacket__1604377110.0.m4a,29.92907029478458,116.5367660522461,3.0282163619995117,0.3232881724834442,minor,0.9141191244125366,2650.243741033983,1219.363531068314,5.482247829437256,5.577378749847412,Hip Hop---Cloud Rap,0.936707079410553,Hip Hop---Trap,0.6267269253730774,Hip Hop---Pop Rap,0.38351935148239136,Latin---Reggaeton,0.05279764533042908,Electronic---Dance-pop,0.02375648356974125,6.295454659266397e-05,4.455682756088208e-06,6.330671749310568e-05,4.357162652013358e-06,0.06637080758810043,0.0006272357422858477,0.0064529795199632645,2.060127019882202,4.869111216976307e-05,0.0537995919585228,0.00012574749416671693,0.004717884585261345,0.010781667195260525,0.015040677040815353,4.467755934456363e-05,
preview_clips/harry_styles__ready_steady_go__1870984038.0.m4a,29.975510204081633,118.08879852294922,2.5314853191375732,0.27080217003822327,minor,0.8989078998565674,2872.7803412989565,1120.0765603836107,5.879528999328613,5.68035888671875,Pop---K-pop,0.1406807005405426,Electronic---Synth-pop,0.09255281090736389,Electronic---Electro,0.07722735404968262,Pop---Ballad,0.07137759029865265,Electronic---House,0.061556752771139145,0.008489085361361504,0.00016802173922769725,0.0021851100027561188,0.002283938694745302,0.8132393956184387,0.05001194030046463,0.21605923771858215,0.0667232871055603,0.03565037250518799,0.01868346706032753,0.003948458004742861,0.34609198570251465,0.02617179974913597,0.2670876979827881,0.007149471901357174,
